Key,Value
120010201,1
122010001,1
120010021,1
011012212,1
021210121,1
021210100,1
121012102,1
102012001,1
100010221,1
021010102,1
102210121,1
101012221,1
001012120,1
101210122,1
001210102,1
120012001,1
102010021,1
111212212,1
201012100,1
212111122,1
211112221,0
102210001,1
100012201,1
021010120,1
121212100,1
221111221,1
120210001,1
201010102,1
101212102,1
221010100,1
201210100,1
121112212,0
122111212,1
121212112,1
100210201,1
121010122,1
001010122,1
121012021,1
021012100,1
122111122,1
101210221,1
001210120,1
201210121,1
221210101,1
111212200,1
201010120,1
102212101,1
100012021,1
221010121,1
021212101,1
221111212,1
001212100,1
221012101,1
212212111,1
101212120,1
102010201,1
212211112,1
100210021,1
122012101,1
212211121,0
221112211,0
121211212,0
121012120,1
201012121,1
102012121,1
101012122,1
211112212,1
101212021,1
120110122,1
001012102,1
221011021,1
002212111,1
221111200,1
212210110,1
100212001,1
212112121,0
121210102,1
110210212,1
212111221,1
200212111,1
122210101,1
100212121,1
120212101,1
121010221,1
121112221,1
212012011,1
121210201,1
112211212,1
121012201,1
021011221,1
122211112,0
111212002,1
122111002,1
121210120,1
201212101,1
120012121,1
121210021,1
101212201,1
001212121,1
120210121,1
021012121,1
212112211,1
002111122,1
121212211,1
200111221,1
121212001,1
