Key,Value
121222101,2
002021211,2
222211101,2
020021121,2
222101100,2
202112112,2
120021120,2
210020112,2
210120102,2
112221112,0
210211221,2
021020121,2
222110211,2
011222001,2
222112110,2
211220112,2
001222101,2
121211212,0
122021211,2
222011112,2
122120211,2
002120211,2
200121102,2
120020121,2
222010101,2
221121102,2
102121200,2
222011001,2
220121121,2
222001101,2
121221112,0
211120002,2
212211121,0
222211011,2
112211122,0
122121210,2
201021102,2
222101010,2
222101001,2
001222011,2
201120102,2
012021201,2
201211200,2
211222011,2
211020012,2
222010011,2
222100011,2
221120112,2
221112211,0
121120020,2
212121121,0
222112101,2
211210200,2
200121012,2
221120121,2
222110112,2
212112121,0
121021020,2
121221120,2
211201212,2
110222100,2
222121101,2
221211210,2
222101211,2
212121201,2
222121011,2
212120211,2
211122211,0
212021211,2
222211110,2
121112212,0
212121012,2
222110100,2
211222101,2
222110001,2
121122021,2
222010110,2
222110010,2
222100101,2
121021122,2
110222112,2
121122211,0
121121212,0
222011010,2
211112221,0
211210221,2
112221210,2
100222011,2
100222110,2
122121201,2
112120200,2
211211220,2
210021102,2
212201211,2
211220211,2
122211112,0
221021112,2
201020112,2
211221012,2
201121002,2
222112011,2
211021002,2
121222011,2
201210210,2
222101112,2
222011211,2
210121002,2
201210201,2
210120012,2
201120012,2
122021121,2
221210211,2
212211201,2
201021012,2
211110222,2
210211200,2
101121222,2
200120112,2
112221201,2
210021012,2
212112102,2
211011222,2
211020102,2
112021200,2
211221102,2
211211202,2
102120210,2
112222011,2
121222110,2
121120221,2
121121220,2
022121211,2
112222110,2
211121202,2
112121202,2
211122121,0
211212201,2
222001011,2
101222010,2
212121102,2
200021112,2
201221112,2
220211211,2
020120121,2
212120112,2
102020211,2
112021212,2
001222110,2
100222101,2
112222101,2
212021112,2
210201210,2
101222211,2
222011100,2
202121112,2
121121022,2
210121212,2
202121211,2
112221121,0
101222112,2
